ID,TARGET
140000,0.013726275
140003,0.003408055
140004,0.035334211
140006,0.017411368
140010,0.003732908
140013,0.002179136
140015,0.028998308
140022,0.010175698
140023,0.004130379
140024,0.013726275
140026,0.010768687
140028,0.18389906
140029,0.008732575
140031,0.002408613
140034,0.070234053
140035,0.01212207
140037,0.184113786
140040,0.077388406
140041,0.011381666
140042,0.019951116
140045,0.022647221
140051,0.187700093
140053,0.002849994
140054,0.045220874
140055,0.025497297
140058,0.003760421
140059,0.010781999
140060,0.02158998
140065,0.016466206
140069,0.012180976
140072,0.017995123
140073,0.001467867
140076,0.007609088
140082,0.01051925
140083,0.017817678
140085,0.040259466
140088,0.006209244
140090,0.013078513
140091,0.034902092
140093,0.040700261
140095,0.079745889
140099,0.011027203
140100,0.017143149
140101,0.008103604
140103,0.001976623
140105,0.044857025
140106,0.020780738
140108,0.004349473
140113,0.002945261
140115,0.037667472
140116,0.002505936
140117,0.135684043
140118,0.002470648
140120,0.002980143
140121,0.107089013
140122,0.047405735
140123,0.003281805
140124,0.023901843
140125,0.01298705
140127,0.012863288
140128,0.003725434
140129,0.027997242
140130,0.009329023
140131,0.003180211
140132,0.017993564
140137,0.037072994
140140,0.007772214
140144,0.288584858
140145,0.031321559
140146,0.140668377
140150,0.076007105
140153,0.406480461
140154,0.077992059
140155,0.003654892
140156,0.010725101
140157,0.005400972
140160,0.095867328
140162,0.012902115
140168,0.00716229
140169,0.004662677
140171,0.004961379
140173,0.002477059
140174,0.016874585
140178,0.019694772
140180,0.041006923
140181,0.002616816
140183,0.003012742
140184,0.006589953
140185,0.018104969
140186,0.027051024
140187,0.024381235
140188,0.003657507
140189,0.010893014
140190,0.017092895
140192,0.007177072
140193,0.003514493
140194,0.055609096
140196,0.001653665
140201,0.0277336
140204,0.046259839
140207,0.006869186
140209,0.013726275
140210,0.001511964
140212,0.007601185
140214,0.005595544
140216,0.004401418
140217,0.238165632
140219,0.01565128
140220,0.097801194
140221,0.014478982
140223,0.12614882
140225,0.003373014
140229,0.001416957
140230,0.011244381
140232,0.028604301
140233,0.004117515
140234,0.014705879
140235,0.041214921
140237,0.252209514
140242,0.008920317
140254,0.090129629
140256,0.063458271
140259,0.001456051
140267,0.040259466
140268,0.004056892
140270,0.229731724
140271,0.002538749
140272,0.216358975
140273,0.043941602
140274,0.00338488
140275,0.025061829
140279,0.014904817
140280,0.022552278
140281,0.003608697
140282,0.0050515
140283,0.012432951
140285,0.01255454
140287,0.00853714
140288,0.003063871
140290,0.006347189
140292,0.007979396
140296,0.030361829
140297,0.001112807
140298,0.011904036
140299,0.146928117
140301,0.01212207
140303,0.044664551
140305,0.003012742
140307,0.015342237
140309,0.082217544
140311,0.002908405
140313,0.006111047
140314,0.038568445
140316,0.0011037
140319,0.024312908
140321,0.01089456
140323,0.005219687
140329,0.002534672
140331,0.003012742
140332,0.019554317
140333,0.028712291
140335,0.012223461
140337,0.009735254
140338,0.001017752
140340,0.165595025
140342,0.27150929
140345,0.096938506
140348,0.043646526
140349,0.006035747
140351,0.012180976
140352,0.093586706
140355,0.069543287
140359,0.000922711
140363,0.186772719
140364,0.013726275
140365,0.003259613
140366,0.006747616
140369,0.010560713
140371,0.140668377
140372,0.05307259
140373,0.011265431
140375,0.011663939
140383,0.040445216
140385,0.009733617
140387,0.004510673
140390,0.135571554
140391,0.003761645
140393,0.142880216
140395,0.002365893
140398,0.007705959
140399,0.01206209
140400,0.016466206
140406,0.097824298
140407,0.019164046
140411,0.02940171
140412,0.019675411
140413,0.002711604
140415,0.008317662
140416,0.005435206
140417,0.002750226
140418,0.128081247
140426,0.012180976
140427,0.004133833
140430,0.002238883
140437,0.0011037
140439,0.169708416
140440,0.007164532
140442,0.022566093
140443,0.016326897
140444,0.059555836
140445,0.00601796
140446,0.003394359
140447,0.040259466
140450,0.16495654
140451,0.01582408
140452,0.16495654
140453,0.031321559
140455,0.16495654
140457,0.019780485
140461,0.013726275
140463,0.011381666
140464,0.006155611
140468,0.017231081
140469,0.251326054
140472,0.010146094
140474,0.159216061
140475,0.027813751
140476,0.048431661
140477,0.003160683
140478,0.186772719
140479,0.00718894
140480,0.029928271
140482,0.002703808
140486,0.087805472
140489,0.03248325
140490,0.204772279
140491,0.002484529
140492,0.043614034
140497,0.131083593
140499,0.04572475
140500,0.301531225
140505,0.022106066
140506,0.02242347
140507,0.002618835
140509,0.112789534
140510,0.039976586
140512,0.012863288
140513,0.001467867
140515,0.011101347
140518,0.037013441
140519,0.036006179
140520,0.012723696
140521,0.014460459
140522,0.042509913
140523,0.001854648
140524,0.026769934
140528,0.005500508
140529,0.001017752
140530,0.023254165
140531,0.064745873
140532,0.080051497
140533,0.029408801
140534,0.021814622
140537,0.034546021
140538,0.001802853
140540,0.011205318
140544,0.003369603
140545,0.003022548
140546,0.286153942
140547,0.117384106
140548,0.002946374
140549,0.118205801
140553,0.001041437
140554,0.003608697
140555,0.023526041
140557,0.018567272
140564,0.00985235
140565,0.008732575
140566,0.013153838
140567,0.013551774
140571,0.030129779
140572,0.024655817
140574,0.06149618
140575,0.00298602
140579,0.284041226
140580,0.006520389
140581,0.019016374
140582,0.017433334
140583,0.058071118
140586,0.003210578
140589,0.009753544
140590,0.230412945
140591,0.006508227
140592,0.003669431
140593,0.007524484
140594,0.055990789
140596,0.011919835
140597,0.003005664
140598,0.005408952
140599,0.054504886
140603,0.013724953
140604,0.033593412
140607,0.241319597
140609,0.003571269
140611,0.001403863
140612,0.178619593
140614,0.002472618
140616,0.015948124
140619,0.001722844
140621,0.003356353
140622,0.003803271
140626,0.012071219
140628,0.029234298
140629,0.024307551
140630,0.00230695
140631,0.038238116
140632,0.011740959
140633,0.003478942
140638,0.266151667
140642,0.05303831
140644,0.004431314
140645,0.002831046
140646,0.040889021
140647,0.003210578
140648,0.023126546
140651,0.01005151
140652,0.038099561
140653,0.069817439
140654,0.078243643
140656,0.011372989
140659,0.028791299
140661,0.024907505
140663,0.01212207
140666,0.011033101
140667,0.142728135
140669,0.056559902
140670,0.011346673
140671,0.007062708
140672,0.02184549
140673,0.002779645
140674,0.013726275
140675,0.004023456
140676,0.298498333
140678,0.01369948
140679,0.021618383
140682,0.239595354
140683,0.024177251
140684,0.079690851
140685,0.273188442
140689,0.067419894
140694,0.194447339
140695,0.253901422
140696,0.214815035
140703,0.002242904
140705,0.031419892
140706,0.201517448
140710,0.011640957
140711,0.010752997
140712,0.003078316
140713,0.02505053
140715,0.035689518
140716,0.019208038
140717,0.073007956
140719,0.003811743
140723,0.018026834
140725,0.077506334
140726,0.005254134
140727,0.186772719
140730,0.00490857
140734,0.001076437
140735,0.01369948
140736,0.005215562
140737,0.05945465
140740,0.030535227
140743,0.118556015
140745,0.010367995
140747,0.213074878
140750,0.058525652
140756,0.003479518
140765,0.030638086
140767,0.11606402
140768,0.007150111
140769,0.047079436
140770,0.006614098
140773,0.073213093
140774,0.002946374
140776,0.01474848
140778,0.04550796
140779,0.007148689
140784,0.002178204
140785,0.12073607
140786,0.030503787
140788,0.006568246
140793,0.015455671
140796,0.006713475
140797,0.159519181
140798,0.010891765
140799,0.011951235
140805,0.050510764
140806,0.005880405
140807,0.005376639
140808,0.004297015
140810,0.011011431
140811,0.001023416
140813,0.041476659
140814,0.020955106
140815,0.192047253
140817,0.003150145
140821,0.012142627
140822,0.195534796
140825,0.00129326
140826,0.151542619
140827,0.087872177
140828,0.003222619
140829,0.002237934
140831,0.001816521
140832,0.04034267
140833,0.007965653
140835,0.018220536
140837,0.014820714
140839,0.061364561
140841,0.02262846
140843,0.040727973
140844,0.00399185
140845,0.001562419
140846,0.007722845
140849,0.013037426
140850,0.018501436
140852,0.000998756
140853,0.003167293
140856,0.006919827
140859,0.008336637
140860,0.001146026
140861,0.183815345
140863,0.047630541
140864,0.015342237
140867,0.003847654
140868,0.006938671
140872,0.011640957
140874,0.005145195
140875,0.030848883
140883,0.003834672
140885,0.001694734
140892,0.007137029
140893,0.176821664
140894,0.010556718
140897,0.011863519
140898,0.005776537
140899,0.024224961
140900,0.177192375
140904,0.2569848
140906,0.006480396
140911,0.02184549
140912,0.091373116
140914,0.0277336
140916,0.011605678
140917,0.010188111
140918,0.019866012
140920,0.124077447
140922,0.030627094
140925,0.008647378
140931,0.081119001
140935,0.008041476
140936,0.008630206
140940,0.013005584
140942,0.002747277
140944,0.002703808
140947,0.170531899
140948,0.014523106
140949,0.013639389
140953,0.023793865
140957,0.001101267
140961,0.019496547
140962,0.012730156
140970,0.084629111
140973,0.009159659
140974,0.003012742
140975,0.036492448
140977,0.026296444
140978,0.023246326
140980,0.033746932
140986,0.002935767
140989,0.095097132
140990,0.022762056
140992,0.12977843
140993,0.040318813
140994,0.010868884
140997,0.320209682
140998,0.001017752
141001,0.00274665
141003,0.002238883
141004,0.018717533
141006,0.051726881
141007,0.025999896
141008,0.035866149
141010,0.019675411
141011,0.008780631
141014,0.011205318
141017,0.056455158
141020,0.006018955
141023,0.095694818
141024,0.000970975
141026,0.00979213
141030,0.050297551
141035,0.011213097
141040,0.25764662
141041,0.144549042
141044,0.024535537
141045,0.003023066
141046,0.00742801
141047,0.013726275
141048,0.026639065
141050,0.002986019
141052,0.007427789
141055,0.123514228
141057,0.194447339
141060,0.177020505
141062,0.10967955
141064,0.012223461
141066,0.007507361
141067,0.019404979
141068,0.051960785
141071,0.011381666
141072,0.035566423
141073,0.029700341
141074,0.021177663
141076,0.009100238
141078,0.005296767
141079,0.032752931
141081,0.197219402
141082,0.026077623
141086,0.007012861
141087,0.01212207
141090,0.041889589
141091,0.01298705
141092,0.04482092
141093,0.001970035
141096,0.017464072
141098,0.02940174
141100,0.013726275
141102,0.057198372
141103,0.009417802
141105,0.250307024
141107,0.024853831
141108,0.006046078
141111,0.007254637
141112,0.002238883
141113,0.006598609
141114,0.002682146
141115,0.003278718
141116,0.062759727
141117,0.002714499
141119,0.006235646
141123,0.00327141
141125,0.018140668
141126,0.029707069
141128,0.2281771
141129,0.011052681
141130,0.016174128
141131,0.01493465
141133,0.008717641
141134,0.010083464
141136,0.042111833
141138,0.002746743
141140,0.015293381
141144,0.011468651
141147,0.004150662
141148,0.005839706
141151,0.019711936
141153,0.00771212
141154,0.173723519
141155,0.158373013
141156,0.00258205
141159,0.015342237
141160,0.002820419
141161,0.022273654
141162,0.004682156
141166,0.013726275
141168,0.006721973
141170,0.248812973
141172,0.002083516
141178,0.044138037
141179,0.014063957
141180,0.032807015
141181,0.030631589
141189,0.007470813
141190,0.126748279
141191,0.006033002
141192,0.012732588
141193,0.001265001
141194,0.004184964
141197,0.13241227
141198,0.015171348
141200,0.010836492
141201,0.071521156
141202,0.051252764
141204,0.030593792
141207,0.004555954
141208,0.002908405
141215,0.077496894
141216,0.040889021
141219,0.062497184
141222,0.105472714
141223,0.214815035
141225,0.022321764
141227,0.021166088
141228,0.002673446
141229,0.002131527
141230,0.004602899
141231,0.172473982
141233,0.089537904
141234,0.018026834
141236,0.002118489
141241,0.01212207
141242,0.002908405
141245,0.105715588
141246,0.094320215
141249,0.253864825
141253,0.011975173
141255,0.002908405
141256,0.030873094
141257,0.067861758
141259,0.006386266
141260,0.01167386
141263,0.013726275
141264,0.001300321
141267,0.007655696
141269,0.007954736
141270,0.005800159
141272,0.10530664
141273,0.021673894
141274,0.001334244
141278,0.002057693
141280,0.002486614
141281,0.018590543
141284,0.00571807
141285,0.013776104
141290,0.035905357
141291,0.00129326
141292,0.003170704
141293,0.013517173
141296,0.002902511
141298,0.03693103
141301,0.019497149
141302,0.039790206
141304,0.00129326
141306,0.001642357
141307,0.218091711
141308,0.00659903
141309,0.039431818
141310,0.112770475
141311,0.007475234
141313,0.03400721
141314,0.008648355
141318,0.003268743
141320,0.026296444
141323,0.041692216
141324,0.020728959
141325,0.083393537
141326,0.027655961
141328,0.019890655
141330,0.014854799
141331,0.002383177
141335,0.022497855
141338,0.002580254
141342,0.012856587
141345,0.001467867
141346,0.004568546
141347,0.003012742
141348,0.013974088
141351,0.003941449
141353,0.003021636
141354,0.020037953
141355,0.011225581
141356,0.016892307
141358,0.004818263
141359,0.01298705
141360,0.006377573
141364,0.017012743
141367,0.222323969
141369,0.002463879
141370,0.011381666
141371,0.011381666
141374,0.005804917
141375,0.037721526
141378,0.00144963
141383,0.004276925
141384,0.002837806
141386,0.015726566
141389,0.067020498
141390,0.205717295
141391,0.21727106
141393,0.003180309
141396,0.003389007
141398,0.196325585
141406,0.043877691
141407,0.002615846
141409,0.017979633
141411,0.014498701
141413,0.022298209
141414,0.216532916
141415,0.006357998
141418,0.018910259
141421,0.026960058
141422,0.046884999
141424,0.002299522
141427,0.002486614
141431,0.003167293
141433,0.041026831
141434,0.01212207
141435,0.033493415
141436,0.002606037
141437,0.002908405
141441,0.033795197
141442,0.003289324
141449,0.011040872
141451,0.012161088
141453,0.010398663
141454,0.013186002
141455,0.019080037
141456,0.037031613
141457,0.001501713
141458,0.003389007
141459,0.102149434
141460,0.083213016
141463,0.078122675
141466,0.049005166
141468,0.003319595
141470,0.010331497
141472,0.012577308
141473,0.021203205
141475,0.002860389
141476,0.100399517
141477,0.004950165
141478,0.001508234
141480,0.001246533
141484,0.002535098
141488,0.032726489
141492,0.01212207
141493,0.001858761
141494,0.011101337
141495,0.002208495
141496,0.023159625
141497,0.004081486
141501,0.004363188
141504,0.01212207
141507,0.016892307
141508,0.039788693
141509,0.033795197
141511,0.012916059
141514,0.009267826
141515,0.024425372
141516,0.013726275
141517,0.00843598
141523,0.003104974
141524,0.006559521
141525,0.227948651
141529,0.044147342
141532,0.002795827
141533,0.002908405
141534,0.177192375
141536,0.009873281
141537,0.085841253
141538,0.058410771
141540,0.158723265
141542,0.033784635
141547,0.031811744
141548,0.015251908
141550,0.009162351
141554,0.010691896
141559,0.188664228
141562,0.088041209
141566,0.01212207
141570,0.003180211
141571,0.065034546
141572,0.003139866
141574,0.008353653
141575,0.006076258
141579,0.03485145
141580,0.013726275
141590,0.001339732
141595,0.013708059
141597,0.001694734
141599,0.022886353
141601,0.008226934
141602,0.032081801
141606,0.062618606
141609,0.003289213
141615,0.034487884
141616,0.012180976
141619,0.001140848
141622,0.012223461
141624,0.004215016
141628,0.204043046
141629,0.001452832
141636,0.013726275
141638,0.001954722
141640,0.037029184
141645,0.0057978
141646,0.00275856
141647,0.006245777
141652,0.029242095
141654,0.019780485
141655,0.020375548
141656,0.007909064
141658,0.002788245
141659,0.013551774
141660,0.147352129
141661,0.00144963
141666,0.146315932
141667,0.002729639
141668,0.002574796
141669,0.00348376
141671,0.009213151
141672,0.318093449
141673,0.058641374
141674,0.013592586
141675,0.015158829
141676,0.052322946
141677,0.004191132
141679,0.004955126
141680,0.035714004
141681,0.283078462
141683,0.021462869
141684,0.028408466
141687,0.015342237
141691,0.012180976
141693,0.07296779
141696,0.020919146
141699,0.002219776
